Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.049867987157292,0.8047929819280584,0.27707117068900977,0.3407582103633752,8.409726035353088,7.546959308338003,6.0717757865775965,0.19242837525840703,0.43713519728879197,0.357081466651294,0.6157620557003389
2,2.0866862535759054,0.8046071052025416,0.37181892270017713,0.05560483586117887,13.212287927075737,6.837983645177908,3.9215513283172427,0.19286893613562417,0.21956642216911265,0.16060499115491442,0.8781154549204971
4,2.4257894920874357,0.8060269277749242,0.37398785640023646,0.2986411504785864,6.635774258912213,6.96133677150222,5.10901906576287,0.2675684746256879,0.5534507889093137,0.21291534491621633,0.6521841713673194
6,1.7951983841539008,0.8038419864862284,0.24108520158235167,0.13056828242612,5.228429644154552,6.637239298076265,4.9177911910166205,0.2234653898510022,0.6976365166292213,0.08682124104644917,0.2745065070239566
9,1.1733843247021323,0.8029584877858956,0.2388841366710526,0.3694094782128753,5.152905722185802,7.268987108475391,4.789537535086157,0.1944925108528097,0.7244376166626955,0.37899938158786595,0.2897289086673673
10,1.5172142307055516,0.803508087453596,0.2116072057067298,0.2519825401632182,4.799307048269487,7.42905519969217,5.837297138607898,0.19462621891590665,0.6343211631802605,0.2697292040961736,0.3553220009996276
12,2.300318245466338,0.8055196312669987,0.17209860144585112,0.38003604913316974,8.522218302432641,7.605166368181037,5.86520656816272,0.25342156525061393,0.4146570243868156,0.3910439947349985,0.7540297230579113
13,2.149166392582492,0.8049823825184792,0.283250770801899,0.2979810104129567,7.855264503070784,7.711346116669128,6.325938340399774,0.26580426859681094,0.4250120598777145,0.2823533847961208,0.6121876736342274
19,1.7303705201121051,0.8041334918028997,0.23448680473984504,0.25966741160284146,8.88262311602984,7.612260515199866,6.633703757713622,0.20212355773222462,0.4727824184502176,0.22358367740731694,0.6888403599472602
20,1.918317934451629,0.8048394297620396,0.24377068775248034,0.40208169513336783,5.7286727563115525,4.768666941457223,2.168685993037979,0.2261627704812037,0.8526786942714009,0.3612798571767047,0.22725603289419904
Average,1.914631376499478,0.8045210511981662,0.2648061358489633,0.278673066378769,7.44272093137957,7.037900127276922,5.164050670468248,0.2212962067700291,0.5431677901825542,0.27244125435680544,0.5347932888212704
