Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.5450697597790786,0.8032465051754495,0.27420157967656456,0.46327724865705905,8.404692213787548,7.710781755724179,6.3815624046910955,0.25859350708687545,0.3563104978616961,0.5839935040136242,0.6418416196415775
2,2.1845660256914954,0.8054617253943503,0.38901253553804316,0.39724825958302984,13.236375746191253,7.67941445703581,5.09713028563599,0.22683927546381683,0.411435890199281,0.57812961380112,1.0885644245115988
4,2.601325591732369,0.8060762915853682,0.4505471517010747,0.3743461611854422,6.62829372465966,7.7845573081493935,5.216042046449968,0.3061397827964239,0.4294079733455881,0.33487305654426774,1.0370197043467109
6,0.6891120436308995,0.802417639880021,0.305263956323388,0.33383564938643273,5.2283530505099005,7.335968625950575,6.256209776253786,0.16526746942944032,0.6900758077030003,0.3615516086741263,0.7242850907293904
9,0.8557819067455981,0.8023895091152681,0.3050098790609249,0.431513600382793,5.148382419888563,7.634302158193588,6.610134520698175,0.20383948853262768,0.644024795609795,0.4513650991360756,0.6665498186623904
10,0.8855958190813897,0.8024311045352808,0.2230803465261626,0.393276016822939,4.806862309434251,7.136419737333633,6.46274531190507,0.18478766881554531,0.7651907949232934,0.4080733847318331,0.7195012499661911
12,1.6062316512662278,0.803440372240281,0.2843423815390141,0.5302833725036986,8.518988818539391,7.666399089817639,6.340252005905787,0.2634021507182036,0.35104926558436983,0.5593025635756815,0.932161564725092
13,1.153156554468186,0.8027370979693755,0.3463794545420085,0.4386119474796644,7.850946439961838,7.5389290175106405,6.417574518439258,0.21217009048758284,0.3804926277320965,0.470816945484697,0.8095585223455855
19,0.7503826164257905,0.8022627510183602,0.23845167548810914,0.39038296095461994,8.880687048722368,7.659843261659779,6.974689049403248,0.2009436116899687,0.4423786422578185,0.44169223941671476,0.6514768247556608
20,1.0752092296610662,0.8025008069527693,0.2559888951186859,0.424891098530428,5.7241082653278434,7.1114207026154315,5.46125306935781,0.19561674531167433,0.7728428039329158,0.465151345649918,0.7868741135916222
Average,1.33464311984821,0.8032963803866524,0.3072277855513975,0.4177666315486107,7.442769003702262,7.525803611399067,6.121759298874019,0.22175997903321587,0.5243209099149854,0.46549493610280585,0.8057832933275819
