Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.9607264588048317,0.8061900312033315,0.4735920046139611,0.5615527651759904,8.398338652036937,7.1977754827917995,4.549363430034175,0.1642605166515489,0.29985201323327687,0.5946255047625082,0.8748074271914612
2,4.4661711584823856,0.8186889122147192,0.7100573219838154,0.526374618582664,13.219808277743535,6.885245439911063,3.109512151382163,0.14779932187344122,0.2994546218344423,0.6237508604182536,1.1259145226319016
4,4.004839848183316,0.8104456372201794,0.5453272906027147,0.35404037793582155,6.631019741128556,7.391801041090478,3.3525803493821624,0.20953190439940797,0.4919286024305555,0.3465574325872098,1.3787898109050907
6,3.3412507811018717,0.8073362263674468,0.5921787535923984,0.3335957258140416,5.219374296454544,7.202035547501524,4.137916489225027,0.23089920882028797,0.5282874235487018,0.32153606322001216,0.9604298941548153
9,2.8499215362444144,0.8070399758659933,0.6182694070833649,0.5216622447126331,5.136787716715089,7.640674428418285,5.9394042502060715,0.2123388142124973,0.44175794015522885,0.5701070361302779,0.886686833169221
10,2.6239923107534437,0.8057782619328581,0.3952137350110289,0.3171532087136555,4.796831566181622,7.188866066553484,5.288687453209787,0.13984569457794202,0.5965451442078568,0.3351946356396223,0.8159231727430523
12,3.6964309869462078,0.8086075820396298,0.5675866435385869,0.5124544083281444,8.516942218439333,7.458002525585634,4.296612944920402,0.267929349866934,0.3253173659427929,0.5340241699977558,1.1050960659120415
13,3.096790325762127,0.8066099761699372,0.5975324668643422,0.43139850589037215,7.855173591061114,6.890463970271879,4.52867143987642,0.1913512955788142,0.4391280202403542,0.4674219052479367,0.978007497531459
19,2.155962378606949,0.8041152820853079,0.4447813716102243,0.42249457422859965,8.869020226524135,6.8839484414871155,5.8207816005062245,0.1365072819266448,0.3222839790012115,0.43512360722363336,0.7819495009490198
20,3.6654205322870865,0.8134823028104402,0.6010400220714173,0.4592695225126646,5.720802829522434,6.906179786824874,4.327910013831429,0.28950052962914313,0.7273738642230619,0.4364188653310201,1.0162317716240925
Average,3.2861506317172635,0.8088294187909844,0.5545579016971854,0.4439995951894587,7.43640991158073,7.164499273043615,4.535144012257385,0.19899639175366612,0.4471928974817483,0.46647600805582295,0.9923836496812155
