Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.968378051925443,0.8039477983476204,0.5214430705743303,0.6103251621913364,8.396104886368782,7.035512884277856,4.495436543004523,0.15126250901098912,0.27170854514645365,0.6460488281315067,0.6527069265199918
2,3.0022875376670317,0.8087431630347095,0.7184709070360845,0.5539640111932778,13.20928245003223,6.3901141748687005,2.886970740693753,0.11394862777608941,0.21921117262748305,0.6594896770617285,0.9228416891699054
4,3.3787484053362444,0.8081456877621854,0.6849768188486097,0.3977018750326067,6.626181940169412,7.534062620554312,3.44808203976992,0.24688919221611114,0.4094016033496733,0.3798644212449599,1.059334150932325
6,2.3714322252347237,0.804769587999185,0.6363765413107435,0.33608286272850946,5.218222356485235,7.019751114356019,4.089523246218613,0.16390090995093626,0.5154655816681417,0.3557789663547606,0.74515372904822
9,1.8870078333258853,0.8043617903350216,0.671233975830792,0.5902375881956151,5.135701947090047,7.348627788972797,5.816467650817789,0.1615813850996045,0.429212986011824,0.6211760853394589,0.7097660943763812
10,1.648987073688236,0.8033628645405251,0.47407477417276983,0.47435672944758805,4.792742171793263,6.976589596772756,5.244569148668177,0.12361018976365555,0.5180780015999454,0.5193948783564397,0.6074526027314041
12,2.5785312079737945,0.8052728774083919,0.608355764856257,0.5564143294069249,8.513149220562948,7.304074317706966,4.308092996070579,0.23219103483145717,0.28383648886077734,0.5717852481154891,0.9421958635182694
13,2.1830064336405,0.8043847365963033,0.6316680258370762,0.4692427346981992,7.848372605829919,6.629006346530515,4.496636365307486,0.15683393073526444,0.3519851430177805,0.5008613921821223,0.8448110809637822
19,1.3348294192205028,0.8029016235558232,0.4834762237004712,0.4596908428548533,8.87044041891929,6.816598382561681,5.916270531596544,0.1292058389560018,0.3370554529546373,0.47310182324263106,0.5760758676074142
20,3.1470709729814956,0.8074500692496108,0.6296748376725261,0.4652682832939537,5.709348267571827,7.2715960905624675,4.404050294078296,0.21493901915164368,0.5568543411288127,0.5017665897240263,0.8395166289226274
Average,2.3500279160993855,0.8053340198829376,0.6059750939839661,0.49132844190428643,7.431954626482295,7.0325933317164075,4.510609955622568,0.16943626374917525,0.38928093163655286,0.5229267909753123,0.7899854633790321
