Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.4280757290185537,0.8048608831928059,0.4850434639230759,0.613644731410814,8.397728981832921,6.998935372859991,4.205449884835054,0.1440344141260272,0.2941544420237231,0.6369074767699049,0.7327645038960977
2,4.603153191639393,0.8204615666776174,0.6030033024844437,0.5398213403458323,13.216432022209588,6.6681486997475075,2.859677780151396,0.1232043319731085,0.29144043387056745,0.6045163416240307,1.0560700711973239
4,3.1816047644836463,0.8078777635064422,0.5148280058993755,0.3840760434414436,6.629869659633918,7.0494773613178445,3.18554370997758,0.1692094105254379,0.48136077920751624,0.4152838616872819,1.061828786410053
6,2.9195655735468673,0.8061273786790367,0.5535839289561596,0.3325757208977364,5.219647387626544,7.007688253912333,3.7273058205668037,0.15632017146816107,0.540883253619735,0.35812563015004917,0.8002282976859963
9,2.3939410277073065,0.8059946553400672,0.6349114705995816,0.5880690130904722,5.141519000992213,7.19834893507531,5.585006592204154,0.1444225896656703,0.530491417668051,0.6028112742688733,0.7467301717908328
10,1.7610439974221013,0.8036846905852442,0.30378424750225475,0.4149038312467143,4.79649942337905,6.709769897682799,4.797392012271879,0.10344954979471907,0.5888592711028275,0.49289740252471687,0.5816807119013966
12,3.0213994741222905,0.8064148505775014,0.566912608211641,0.5576352881543578,8.479509045832463,7.242786715347247,3.9161165727877614,0.21562692813577225,0.2965222714175276,0.5677721845593795,0.9595126721122225
13,2.29384247431628,0.8045517668008279,0.5556723167809156,0.45937152457019614,7.852767572160147,6.429069746472754,4.089728432093992,0.1344178037628465,0.4199259259259258,0.5173140145827835,0.8286723020622454
19,1.520791765283235,0.8030470245550637,0.2756578774728041,0.4315140030931922,8.76993645317732,6.718512209636643,4.689432428596454,0.12303943497185098,0.36500680037690136,0.4479050767071676,0.5667656601067523
20,3.858963665296642,0.8110006201524236,0.5908746204149385,0.4646800209229992,5.717462566669435,7.0157691387518675,4.09135800856277,0.21543558585608075,0.6802037590209697,0.4648622925382205,0.8758973402157504
Average,2.7982381662836318,0.807402120006703,0.508427184224519,0.47862915171737574,7.422137211351361,6.903850633080429,4.114701124204784,0.15291602202796742,0.44888483542337443,0.5108395555412406,0.821015051737867
